ticker;granularity;mode;context_end_date;context_end_close;step;date;predicted;actual;error;abs_error;pct_error
MSFT;day;fallback;2023-10-02 19:55:00;321.98;1;2023-10-03 19:55:00;321.0114;313.66;7.3514;7.3514;2.3437
MSFT;day;fallback;2023-10-02 19:55:00;321.98;2;2023-10-04 19:55:00;321.4501;319.75;1.7001;1.7001;0.5317
MSFT;day;fallback;2023-10-02 19:55:00;321.98;3;2023-10-05 19:50:00;321.5154;318.97;2.5454;2.5454;0.798
MSFT;day;fallback;2023-10-02 19:55:00;321.98;4;2023-10-06 19:55:00;321.8263;329.18;-7.3537;7.3537;2.2339
MSFT;day;fallback;2023-10-02 19:55:00;321.98;5;2023-10-09 19:55:00;322.1263;330.45;-8.3237;8.3237;2.5189
MSFT;day;fallback;2023-10-02 19:55:00;321.98;6;2023-10-10 19:55:00;322.2013;329.23;-7.0287;7.0287;2.1349
MSFT;day;fallback;2023-10-02 19:55:00;321.98;7;2023-10-11 19:55:00;322.2856;331.0;-8.7144;8.7144;2.6328
MSFT;day;fallback;2023-10-02 19:55:00;321.98;8;2023-10-12 19:55:00;322.5032;331.33;-8.8268;8.8268;2.664
MSFT;day;fallback;2023-10-02 19:55:00;321.98;9;2023-10-13 19:55:00;322.7014;327.5;-4.7986;4.7986;1.4652
MSFT;day;fallback;2023-10-02 19:55:00;321.98;10;2023-10-16 19:55:00;322.7487;332.77;-10.0213;10.0213;3.0115
NVDA;day;fallback;2023-10-02 19:55:00;44.917;1;2023-10-03 19:55:00;44.468;43.39;1.078;1.078;2.4844
NVDA;day;fallback;2023-10-02 19:55:00;44.917;2;2023-10-04 19:55:00;44.5013;43.96;0.5413;0.5413;1.2313
NVDA;day;fallback;2023-10-02 19:55:00;44.917;3;2023-10-05 19:55:00;44.4963;44.65;-0.1537;0.1537;0.3443
NVDA;day;fallback;2023-10-02 19:55:00;44.917;4;2023-10-06 19:55:00;44.4537;45.515;-1.0613;1.0613;2.3318
NVDA;day;fallback;2023-10-02 19:55:00;44.917;5;2023-10-09 19:55:00;44.4508;45.17;-0.7192;0.7192;1.5923
NVDA;day;fallback;2023-10-02 19:55:00;44.917;6;2023-10-10 19:55:00;44.4385;45.84;-1.4015;1.4015;3.0573
NVDA;day;fallback;2023-10-02 19:55:00;44.917;7;2023-10-11 19:55:00;44.4383;46.955;-2.5167;2.5167;5.3599
NVDA;day;fallback;2023-10-02 19:55:00;44.917;8;2023-10-12 19:55:00;44.4297;46.848;-2.4183;2.4183;5.162
NVDA;day;fallback;2023-10-02 19:55:00;44.917;9;2023-10-13 19:55:00;44.4309;45.19;-0.7591;0.7591;1.6798
NVDA;day;fallback;2023-10-02 19:55:00;44.917;10;2023-10-16 19:55:00;44.4335;46.15;-1.7165;1.7165;3.7194
TSLA;day;fallback;2023-10-02 19:55:00;251.81;1;2023-10-03 19:55:00;251.7493;246.01;5.7393;5.7393;2.3329
TSLA;day;fallback;2023-10-02 19:55:00;251.81;2;2023-10-04 19:55:00;252.0963;260.51;-8.4137;8.4137;3.2297
TSLA;day;fallback;2023-10-02 19:55:00;251.81;3;2023-10-05 19:55:00;252.3436;259.55;-7.2064;7.2064;2.7765
TSLA;day;fallback;2023-10-02 19:55:00;251.81;4;2023-10-06 19:55:00;252.5396;260.52;-7.9804;7.9804;3.0633
TSLA;day;fallback;2023-10-02 19:55:00;251.81;5;2023-10-09 19:55:00;252.7108;258.17;-5.4592;5.4592;2.1146
TSLA;day;fallback;2023-10-02 19:55:00;251.81;6;2023-10-10 19:55:00;252.8546;263.96;-11.1054;11.1054;4.2072
TSLA;day;fallback;2023-10-02 19:55:00;251.81;7;2023-10-11 19:55:00;252.9241;262.78;-9.8559;9.8559;3.7506
TSLA;day;fallback;2023-10-02 19:55:00;251.81;8;2023-10-12 19:55:00;252.9857;257.1294;-4.1437;4.1437;1.6115
TSLA;day;fallback;2023-10-02 19:55:00;251.81;9;2023-10-13 19:55:00;253.1734;251.0;2.1734;2.1734;0.8659
