granularity;steps;ticker;mode;mae;rmse;mape;qualite
day;10;MSFT;fallback;6.6664;7.1658;2.0335;Bon
day;10;NVDA;fallback;1.2366;1.4419;2.6963;Bon
day;10;TSLA;fallback;6.2207;7.0109;2.4003;Bon
day;10;GOOGL;fallback;3.6343;4.0965;2.6242;Bon
day;10;META;fallback;11.0757;13.0721;3.4562;Acceptable
day;10;JPM;fallback;1.6246;1.8458;1.1163;Bon
day;10;JNJ;fallback;1.6471;1.9679;1.0442;Bon
day;10;XOM;fallback;6.0724;6.5929;5.6;Imprécis
day;10;HD;fallback;7.5837;8.0507;2.5862;Bon
day;10;V;fallback;3.8526;4.4006;1.63;Bon
day;10;MA;fallback;2.8792;3.1107;0.7263;Excellent
day;10;PEP;fallback;6.3918;7.271;3.9804;Acceptable
day;10;COST;fallback;4.2962;5.3437;0.7639;Excellent
day;20;MSFT;fallback;8.695;9.6908;2.6166;Bon
day;20;NVDA;fallback;1.8958;2.2174;4.4347;Acceptable
day;20;TSLA;fallback;21.0384;27.7638;9.7286;Imprécis
day;20;GOOGL;fallback;5.0674;6.0532;3.8691;Acceptable
day;20;META;fallback;10.258;11.9749;3.274;Acceptable
day;20;JPM;fallback;2.6879;3.4562;1.9022;Bon
day;20;JNJ;fallback;3.1601;4.1053;2.0877;Bon
day;20;XOM;fallback;6.0566;6.5894;5.5925;Imprécis
day;20;HD;fallback;13.8527;15.955;4.8532;Acceptable
day;20;V;fallback;3.1508;3.9531;1.3338;Bon
day;20;MA;fallback;8.8694;12.6523;2.341;Bon
day;20;PEP;fallback;7.1105;7.594;4.4219;Acceptable
day;20;COST;fallback;8.294;10.2636;1.4938;Bon
day;30;MSFT;fallback;17.2192;21.9945;4.9287;Acceptable
day;30;NVDA;fallback;2.0088;2.3411;4.5957;Acceptable
day;30;TSLA;fallback;26.4349;31.5189;12.2908;Mauvais
day;30;GOOGL;fallback;4.807;5.7195;3.6973;Acceptable
day;30;META;fallback;10.7325;12.3852;3.3986;Acceptable
day;30;JPM;fallback;2.4644;3.2662;1.7455;Bon
day;30;JNJ;fallback;4.2649;5.1068;2.8417;Bon
day;30;XOM;fallback;7.3938;7.9938;6.926;Imprécis
day;30;HD;fallback;14.0186;15.619;4.887;Acceptable
day;30;V;fallback;5.6049;7.1145;2.3305;Bon
day;30;MA;fallback;9.203;12.2732;2.4199;Bon
day;30;PEP;fallback;5.59;6.4435;3.462;Acceptable
day;30;COST;fallback;7.8616;9.5749;1.4084;Bon
day;40;MSFT;fallback;26.242;32.8393;7.244;Imprécis
day;40;NVDA;fallback;2.6084;3.0267;5.6904;Imprécis
day;40;TSLA;fallback;23.5784;28.4126;10.8073;Mauvais
day;40;GOOGL;fallback;4.2348;5.1386;3.2332;Acceptable
day;40;META;fallback;15.7868;18.874;4.8451;Acceptable
day;40;JPM;fallback;3.7049;4.7424;2.5257;Bon
day;40;JNJ;fallback;4.6542;5.324;3.1007;Acceptable
day;40;XOM;fallback;8.3428;8.9072;7.8823;Imprécis
day;40;HD;fallback;11.3195;13.6623;3.9252;Acceptable
day;40;V;fallback;9.0389;11.5432;3.6712;Acceptable
day;40;MA;fallback;8.977;11.7807;2.3227;Bon
day;40;PEP;fallback;4.4766;5.624;2.7662;Bon
day;40;COST;fallback;11.346;14.1176;1.9804;Bon
day;50;MSFT;fallback;31.3283;37.4015;8.5603;Imprécis
day;50;NVDA;fallback;2.5285;2.9067;5.4913;Imprécis
day;50;TSLA;fallback;21.5562;26.1583;9.7734;Imprécis
day;50;GOOGL;fallback;3.7915;4.7105;2.8914;Bon
day;50;META;fallback;16.6543;19.2975;5.1054;Imprécis
day;50;JPM;fallback;5.5034;7.1284;3.6305;Acceptable
day;50;JNJ;fallback;4.104;4.8599;2.7256;Bon
day;50;XOM;fallback;9.6313;10.3846;9.2525;Imprécis
day;50;HD;fallback;12.5791;14.8566;4.221;Acceptable
day;50;V;fallback;12.0178;14.8891;4.807;Acceptable
day;50;MA;fallback;10.4551;12.9257;2.6498;Bon
